Id,Category
802,37
803,38
804,17
805,14
806,22
807,5
808,5
809,12
810,10
811,42
812,11
813,5
814,22
815,31
816,3
817,0
818,33
819,18
820,40
821,46
822,1
823,42
824,23
825,35
826,20
827,6
828,45
829,4
830,31
831,18
832,2
833,26
834,18
835,10
836,19
837,43
838,23
839,42
840,18
841,20
842,37
843,33
844,9
845,12
846,17
847,15
848,14
849,45
850,4
851,34
852,2
853,9
854,34
855,38
856,41
857,36
858,31
859,44
860,10
861,26
862,14
863,36
864,16
865,0
866,13
867,28
868,13
869,28
870,28
871,16
872,42
873,33
874,29
875,11
876,17
877,2
878,5
879,19
880,37
881,29
882,38
883,17
884,6
885,42
886,9
887,26
888,21
889,13
890,39
891,15
892,9
893,12
894,14
895,42
896,15
897,8
898,30
899,16
900,14
901,41
902,33
903,43
904,19
905,39
906,10
907,18
908,14
909,40
910,21
911,26
912,41
913,9
914,41
915,23
916,18
917,46
918,38
919,11
920,1
921,18
922,20
923,9
924,25
925,17
926,10
927,37
928,16
929,42
930,5
931,31
932,0
933,3
934,33
935,11
936,16
937,4
938,2
939,29
940,17
941,24
942,22
943,27
944,7
945,12
946,46
947,32
948,26
949,20
950,43
951,2
952,23
953,28
954,13
955,5
956,30
957,38
958,25
959,44
960,35
961,34
962,4
963,28
964,3
965,40
966,18
967,30
968,10
969,36
970,25
971,29
972,15
973,46
974,10
975,43
976,35
977,18
978,12
979,5
980,33
981,4
982,31
983,12
984,38
985,22
986,4
987,9
988,15
989,40
990,40
991,12
992,5
993,9
994,39
995,23
996,15
997,13
998,4
999,31
1000,44
1001,10
1002,46
1003,44
1004,13
1005,45
1006,46
1007,38
1008,13
1009,41
1010,33
1011,7
1012,32
1013,28
1014,26
1015,18
1016,12
1017,5
1018,41
1019,30
1020,4
1021,44
1022,33
1023,25
1024,35
1025,29
1026,28
1027,9
1028,43
1029,36
1030,30
1031,6
1032,23
1033,40
1034,33
1035,45
1036,2
1037,16
1038,11
1039,41
1040,31
1041,18
1042,25
1043,26
1044,41
1045,12
1046,43
1047,35
1048,17
1049,38
1050,41
1051,20
1052,22
1053,37
1054,38
1055,41
1056,41
1057,0
1058,7
1059,39
1060,44
1061,10
1062,6
1063,3
1064,6
1065,26
1066,0
1067,1
1068,20
1069,38
1070,21
1071,39
1072,2
1073,18
1074,44
1075,38
1076,26
1077,34
1078,27
1079,33
1080,3
1081,9
1082,16
1083,22
1084,18
1085,8
1086,29
1087,39
1088,23
1089,10
1090,35
1091,29
1092,25
1093,27
1094,27
1095,17
1096,25
1097,42
1098,23
1099,36
1100,25
1101,28
1102,44
1103,28
1104,23
1105,1
1106,1
1107,40
1108,31
1109,36
1110,17
1111,39
1112,23
1113,1
1114,43
1115,40
1116,16
1117,1
1118,22
1119,16
1120,5
1121,39
1122,23
1123,30
1124,21
1125,6
1126,46
1127,12
1128,9
1129,20
1130,4
1131,19
1132,3
1133,44
1134,33
1135,6
1136,27
1137,0
1138,3
1139,46
1140,18
1141,6
1142,39
1143,16
1144,32
1145,35
1146,44
1147,16
1148,31
1149,32
1150,40
1151,20
1152,0
1153,44
1154,19
1155,26
1156,15
1157,40
1158,32
1159,27
1160,29
1161,12
1162,6
1163,2
1164,45
1165,24
1166,29
1167,1
1168,27
1169,11
1170,31
1171,6
1172,34
1173,11
1174,2
1175,24
1176,8
1177,36
1178,45
1179,26
1180,46
1181,10
1182,35
1183,15
1184,0
1185,16
1186,27
1187,27
1188,5
1189,18
1190,6
1191,20
1192,11
1193,34
1194,44
1195,24
1196,23
1197,23
1198,42
1199,13
1200,7
1201,32
1202,0
1203,22
1204,6
1205,8
1206,15
1207,26
1208,35
1209,7
1210,0
1211,9
1212,0
1213,5
1214,26
1215,41
1216,28
1217,39
1218,19
1219,24
1220,31
1221,33
1222,18
1223,19
1224,2
1225,27
1226,16
1227,10
1228,8
1229,30
1230,33
1231,42
1232,23
1233,8
1234,1
1235,38
1236,29
1237,39
1238,24
1239,39
1240,29
1241,31
1242,6
1243,9
1244,27
1245,40
1246,20
1247,29
1248,28
1249,30
1250,2
1251,21
1252,36
1253,36
1254,19
1255,30
1256,0
1257,37
1258,42
1259,39
1260,7
1261,24
1262,42
1263,15
1264,2
1265,22
1266,22
1267,15
1268,43
1269,24
1270,14
1271,4
1272,35
1273,29
1274,1
1275,15
1276,24
1277,5
1278,26
1279,4
1280,11
1281,46
1282,27
1283,1
1284,18
1285,29
1286,8
1287,36
1288,38
1289,0
1290,45
1291,26
1292,32
1293,40
1294,38
1295,29
1296,43
1297,22
1298,33
1299,42
1300,27
1301,19
1302,0
1303,15
1304,4
1305,4
1306,37
1307,15
1308,45
1309,38
1310,46
1311,17
1312,16
1313,27
1314,36
1315,29
1316,10
1317,24
1318,37
1319,45
1320,18
1321,40
1322,43
1323,20
1324,14
1325,11
1326,21
1327,24
1328,9
1329,34
1330,5
1331,38
1332,44
1333,32
1334,39
1335,12
1336,6
1337,7
1338,20
1339,8
1340,22
1341,4
1342,33
1343,28
1344,6
1345,31
1346,2
1347,20
1348,34
1349,43
1350,34
1351,32
1352,46
1353,10
1354,21
1355,5
1356,42
1357,21
1358,2
1359,15
1360,11
1361,28
1362,38
1363,5
1364,41
1365,12
1366,13
1367,11
1368,5
1369,13
1370,33
1371,4
1372,32
1373,22
1374,41
1375,32
1376,19
1377,6
1378,7
1379,39
1380,40
1381,31
1382,31
1383,16
1384,42
1385,41
1386,4
1387,16
1388,32
1389,16
1390,5
1391,26
1392,23
1393,17
1394,28
1395,15
1396,3
1397,0
1398,40
1399,15
1400,34
1401,29
1402,9
1403,35
1404,19
1405,2
1406,42
1407,1
1408,17
1409,2
1410,19
1411,19
1412,44
1413,41
1414,39
1415,0
1416,13
1417,27
1418,10
1419,25
1420,18
1421,2
1422,4
1423,27
1424,20
1425,32
1426,36
1427,22
1428,44
1429,4
1430,28
1431,8
1432,0
1433,8
1434,9
1435,30
1436,12
1437,46
1438,2
1439,6
1440,8
1441,33
1442,34
1443,10
1444,2
1445,5
1446,4
1447,28
1448,10
1449,35
1450,24
1451,26
1452,38
1453,23
1454,40
1455,29
1456,35
1457,4
1458,6
1459,12
1460,15
1461,33
1462,34
1463,30
1464,28
1465,23
1466,15
1467,27
1468,29
1469,15
1470,10
1471,46
1472,23
1473,10
1474,7
1475,33
1476,34
1477,5
1478,3
1479,29
1480,35
1481,1
1482,43
1483,18
1484,41
1485,0
1486,31
1487,18
1488,45
1489,9
1490,27
1491,2
1492,31
1493,45
1494,0
1495,25
1496,45
1497,12
1498,44
1499,1
1500,45
1501,10
1502,14
1503,6
1504,15
1505,6
1506,38
1507,38
1508,43
1509,36
1510,34
1511,19
1512,25
1513,7
1514,40
1515,41
1516,15
1517,13
1518,17
1519,33
1520,13
1521,20
1522,17
1523,34
1524,2
1525,4
1526,0
1527,43
1528,31
1529,31
1530,16
1531,37
1532,21
1533,45
1534,2
1535,36
1536,15
1537,23
1538,31
1539,44
1540,5
1541,14
1542,22
1543,24
1544,9
1545,44
1546,40
1547,2
1548,10
1549,1
1550,26
1551,13
1552,34
1553,26
1554,18
1555,39
1556,10
1557,3
1558,9
1559,12
1560,13
1561,19
1562,32
1563,5
1564,22
1565,25
1566,37
1567,19
1568,14
1569,32
1570,44
1571,22
1572,6
1573,25
1574,3
1575,19
1576,42
1577,16
1578,20
1579,15
1580,23
1581,23
1582,44
1583,11
1584,19
1585,29
1586,35
1587,36
1588,43
1589,29
1590,0
1591,16
1592,28
1593,32
1594,0
1595,41
1596,8
1597,15
1598,46
1599,28
1600,35
1601,15
1602,8
1603,29
1604,4
1605,33
1606,8
1607,15
1608,2
1609,5
1610,46
1611,11
1612,39
1613,21
1614,45
1615,42
1616,25
1617,17
1618,30
1619,38
1620,28
1621,26
1622,13
1623,43
1624,17
1625,0
1626,10
1627,17
1628,35
1629,44
1630,16
1631,33
1632,18
1633,27
1634,23
1635,4
1636,9
1637,9
1638,45
1639,4
1640,26
1641,43
1642,10
1643,6
1644,1
1645,38
1646,14
1647,20
1648,43
1649,30
1650,23
1651,23
1652,14
1653,35
1654,1
1655,36
1656,2
1657,11
1658,27
1659,23
1660,41
1661,45
1662,18
1663,13
1664,16
1665,12
1666,30
1667,43
1668,22
1669,44
1670,24
1671,33
1672,23
1673,5
1674,4
1675,38
1676,6
1677,16
1678,24
1679,20
1680,22
1681,4
1682,4
1683,34
1684,28
1685,6
1686,4
1687,2
1688,17
1689,7
1690,14
1691,27
1692,37
1693,30
1694,1
1695,42
1696,40
1697,10
1698,14
1699,20
1700,14
1701,10
1702,32
1703,13
1704,4
1705,23
1706,0
1707,45
1708,33
1709,46
1710,9
1711,38
1712,28
1713,20
1714,39
1715,20
1716,3
1717,4
1718,1
1719,23
1720,4
1721,25
1722,20
1723,18
1724,33
1725,40
1726,31
1727,24
1728,29
1729,45
1730,25
1731,29
1732,33
1733,37
1734,39
1735,6
1736,45
1737,26
1738,38
1739,19
1740,4
1741,37
1742,25
1743,11
1744,3
1745,21
1746,14
1747,40
1748,0
1749,20
1750,42
1751,29
1752,29
1753,17
1754,15
1755,9
1756,4
1757,17
1758,1
1759,31
1760,14
1761,14
1762,41
1763,19
1764,15
1765,44
1766,5
1767,9
1768,18
1769,1
1770,39
1771,22
1772,38
1773,18
1774,3
1775,26
1776,1
1777,45
1778,45
1779,9
1780,33
1781,11
1782,34
1783,44
1784,29
1785,18
1786,44
1787,17
1788,9
1789,38
1790,4
1791,10
1792,40
1793,23
1794,45
1795,6
1796,28
1797,32
1798,13
1799,14
1800,0
1801,46
1802,39
1803,8
1804,33
1805,33
1806,2
1807,5
1808,22
1809,19
1810,29
1811,3
1812,44
1813,21
1814,2
1815,26
1816,15
1817,43
1818,28
1819,8
1820,11
1821,6
1822,13
1823,15
1824,15
1825,4
1826,21
1827,37
1828,0
1829,23
1830,42
1831,2
1832,42
1833,35
1834,43
1835,30
1836,37
1837,33
1838,23
1839,33
1840,1
1841,35
1842,1
1843,26
1844,23
1845,7
1846,25
1847,10
1848,37
1849,7
1850,26
1851,33
1852,14
1853,25
1854,9
1855,24
1856,30
1857,20
1858,33
1859,36
1860,20
1861,5
1862,32
1863,12
1864,5
1865,17
1866,0
1867,44
1868,30
1869,27
1870,35
1871,18
1872,20
1873,42
1874,32
1875,15
1876,7
1877,37
1878,26
1879,25
1880,2
1881,14
1882,40
1883,5
1884,1
1885,11
1886,22
1887,20
1888,22
1889,23
1890,0
1891,5
1892,16
1893,37
1894,18
1895,30
1896,19
1897,14
1898,18
1899,8
1900,1
1901,21
1902,4
1903,11
1904,18
1905,23
1906,10
1907,41
1908,14
1909,7
1910,4
1911,13
1912,36
1913,29
1914,16
1915,32
1916,38
1917,5
1918,26
1919,2
1920,16
1921,29
1922,44
1923,0
1924,30
1925,22
1926,45
1927,27
1928,27
1929,37
1930,11
1931,39
1932,35
1933,43
1934,42
1935,9
1936,10
1937,41
1938,42
1939,18
1940,1
1941,42
1942,30
1943,15
1944,19
1945,31
1946,29
1947,15
1948,32
1949,27
1950,40
1951,32
1952,20
1953,33
1954,30
1955,1
1956,0
1957,36
1958,36
1959,30
1960,11
1961,27
1962,42
1963,19
1964,24
1965,11
1966,5
1967,14
1968,44
1969,28
1970,38
1971,30
1972,7
1973,27
1974,7
1975,19
1976,10
1977,22
1978,22
1979,13
1980,27
1981,12
1982,40
1983,38
1984,8
1985,16
1986,29
1987,30
1988,21
1989,23
1990,40
1991,20
1992,23
1993,13
1994,18
1995,14
1996,32
1997,36
1998,19
1999,34
2000,11
2001,14
2002,42
2003,28
2004,7
2005,15
2006,23
2007,20
2008,25
2009,30
2010,40
2011,15
2012,43
2013,4
2014,11
2015,21
2016,0
2017,42
2018,43
2019,28
2020,2
2021,31
2022,9
2023,30
2024,25
2025,26
2026,22
2027,24
2028,9
2029,38
2030,43
2031,43
2032,22
2033,9
2034,5
2035,33
2036,17
2037,39
2038,16
2039,10
2040,27
2041,9
2042,24
2043,10
2044,45
2045,28
2046,42
2047,13
2048,13
2049,20
2050,10
2051,29
2052,2
2053,14
2054,36
2055,5
2056,10
2057,18
2058,15
2059,37
2060,18
2061,25
2062,1
2063,24
2064,12
2065,9
2066,37
2067,43
2068,29
2069,23
2070,12
2071,22
2072,37
2073,10
2074,27
2075,18
2076,30
2077,15
2078,1
2079,16
2080,17
2081,41
2082,2
2083,31
2084,12
2085,39
2086,26
2087,45
2088,3
2089,15
2090,31
2091,42
2092,33
2093,40
2094,1
2095,0
2096,20
2097,22
2098,20
2099,6
2100,18
2101,19
2102,44
2103,9
2104,18
2105,7
2106,43
2107,38
2108,22
2109,0
2110,1
2111,30
2112,35
2113,46
2114,39
2115,37
2116,35
2117,21
2118,45
2119,33
2120,18
2121,27
2122,8
2123,18
2124,29
2125,14
2126,13
2127,12
2128,4
2129,7
2130,4
2131,40
2132,34
2133,41
2134,29
2135,34
2136,39
2137,39
2138,23
2139,23
2140,36
2141,12
2142,15
2143,5
2144,3
2145,13
2146,44
2147,34
2148,8
2149,38
2150,22
2151,10
2152,4
2153,20
2154,1
2155,26
2156,9
2157,0
2158,7
2159,28
2160,32
2161,2
2162,0
2163,14
2164,22
2165,28
2166,46
2167,25
2168,27
2169,41
2170,7
2171,28
2172,31
2173,14
2174,40
2175,30
2176,24
2177,3
2178,32
2179,8
2180,31
2181,12
2182,17
2183,39
2184,16
2185,2
2186,38
2187,26
2188,9
2189,31
2190,36
2191,29
2192,8
2193,31
2194,25
2195,19
2196,18
2197,34
2198,46
2199,43
2200,11
2201,20
2202,6
2203,19
2204,16
2205,32
2206,42
2207,30
2208,9
2209,7
2210,14
2211,26
2212,13
2213,29
2214,27
2215,6
2216,42
2217,14
2218,34
2219,19
2220,31
2221,40
2222,33
2223,37
2224,26
2225,3
2226,24
2227,19
2228,42
2229,12
2230,11
2231,23
2232,44
2233,21
2234,0
2235,34
2236,26
2237,1
2238,15
2239,15
2240,2
2241,16
2242,38
2243,36
2244,25
2245,20
2246,23
2247,40
2248,22
2249,5
2250,22
2251,10
2252,39
2253,22
2254,17
2255,10
2256,27
2257,0
2258,4
2259,32
2260,7
2261,39
2262,39
2263,17
2264,25
2265,19
2266,32
2267,7
2268,30
2269,21
2270,32
2271,22
2272,33
2273,43
2274,12
2275,7
2276,19
2277,39
2278,45
2279,45
2280,7
2281,1
2282,11
2283,46
2284,12
2285,6
2286,31
2287,42
2288,3
2289,32
2290,45
2291,25
2292,25
2293,17
2294,41
2295,31
2296,36
2297,5
2298,41
2299,37
2300,4
2301,21
2302,40
2303,42
2304,23
2305,4
2306,12
2307,27
2308,17
2309,28
2310,23
2311,45
2312,33
2313,37
2314,42
2315,35
2316,34
2317,1
2318,28
2319,10
2320,27
2321,21
2322,1
2323,21
2324,35
2325,17
2326,28
2327,28
2328,27
2329,24
2330,10
2331,34
2332,12
2333,17
2334,27
2335,39
2336,13
2337,0
2338,8
2339,28
2340,8
2341,18
2342,34
2343,6
2344,38
2345,32
2346,18
2347,0
2348,28
2349,35
2350,15
2351,34
2352,32
2353,27
2354,11
2355,19
2356,7
2357,38
2358,26
2359,13
2360,38
2361,3
2362,16
2363,4
2364,16
2365,24
2366,7
2367,35
2368,39
2369,28
2370,16
2371,32
2372,1
2373,22
2374,8
2375,14
2376,17
2377,26
2378,19
2379,24
2380,11
2381,5
2382,2
2383,41
2384,4
2385,21
2386,6
2387,42
2388,44
2389,39
2390,36
2391,8
2392,29
2393,32
2394,15
2395,10
2396,36
2397,16
2398,24
2399,35
2400,12
2401,25
2402,11
2403,9
2404,32
2405,34
2406,45
2407,40
2408,0
2409,25
2410,19
2411,8
2412,0
2413,35
2414,3
2415,7
2416,39
2417,16
2418,6
2419,3
2420,15
2421,32
2422,17
2423,0
2424,15
2425,20
2426,5
2427,19
2428,13
2429,45
2430,46
2431,4
2432,14
2433,40
2434,13
2435,30
2436,17
2437,44
2438,37
2439,28
2440,19
2441,46
2442,44
2443,4
2444,8
2445,15
2446,39
2447,2
2448,4
2449,9
2450,16
2451,1
2452,25
2453,34
2454,4
2455,43
2456,34
2457,14
2458,30
2459,16
2460,0
2461,16
2462,19
2463,36
2464,21
2465,32
2466,4
2467,27
2468,9
2469,37
2470,21
2471,2
2472,12
2473,31
2474,38
2475,9
2476,40
2477,23
2478,6
2479,13
2480,38
2481,40
2482,11
2483,28
2484,8
2485,17
2486,17
2487,25
2488,43
2489,4
2490,28
2491,10
2492,39
2493,28
2494,29
2495,9
2496,7
2497,8
2498,29
2499,26
2500,18
2501,41
2502,34
2503,26
2504,7
2505,40
2506,2
2507,17
2508,29
2509,22
2510,10
2511,10
2512,11
2513,40
2514,40
2515,1
2516,15
2517,45
2518,43
2519,22
2520,31
2521,40
2522,35
2523,5
2524,34
2525,11
2526,15
2527,10
2528,18
2529,43
2530,46
2531,20
2532,23
2533,36
2534,13
2535,7
2536,0
2537,8
2538,20
2539,8
2540,45
2541,27
2542,15
2543,32
2544,2
2545,36
2546,28
2547,21
2548,20
2549,4
2550,46
2551,39
2552,30
2553,20
2554,21
2555,23
2556,8
2557,5
2558,44
2559,1
2560,6
2561,22
2562,43
2563,26
2564,45
2565,41
2566,30
2567,42
2568,25
2569,10
2570,1
2571,20
2572,45
2573,12
2574,12
2575,36
2576,25
2577,39
2578,42
2579,33
2580,14
2581,20
2582,32
2583,14
2584,35
2585,30
2586,16
2587,29
2588,5
2589,26
2590,4
2591,44
2592,12
2593,3
2594,20
2595,31
2596,27
2597,41
2598,39
2599,6
2600,1
2601,32
2602,34
2603,2
2604,34
2605,7
2606,8
2607,30
2608,3
2609,42
2610,26
2611,41
2612,42
2613,9
2614,41
2615,3
2616,16
2617,4
2618,11
2619,14
2620,25
2621,31
2622,29
2623,0
2624,24
2625,16
2626,26
2627,28
2628,1
2629,23
2630,11
2631,24
2632,10
2633,32
2634,40
2635,16
2636,26
2637,31
2638,35
2639,24
2640,15
2641,19
2642,19
2643,20
2644,0
2645,22
2646,19
2647,35
2648,36
2649,45
2650,28
2651,20
2652,28
2653,36
2654,33
2655,33
2656,12
2657,19
2658,11
2659,11
2660,0
2661,1
2662,6
2663,1
2664,13
2665,5
2666,17
2667,23
2668,42
2669,24
2670,44
2671,41
2672,25
2673,4
2674,16
2675,29
2676,27
2677,7
2678,15
2679,14
2680,4
2681,30
2682,42
2683,5
2684,33
2685,44
2686,17
2687,0
2688,24
2689,21
2690,23
2691,21
2692,2
2693,5
2694,22
2695,10
2696,3
2697,32
2698,21
2699,0
2700,17
2701,39
2702,27
2703,34
2704,22
2705,20
2706,39
2707,25
2708,37
2709,23
2710,42
2711,32
2712,8
2713,35
2714,41
2715,3
2716,40
2717,29
2718,9
2719,46
2720,4
2721,27
2722,9
2723,10
2724,44
2725,14
2726,19
2727,25
2728,12
2729,13
2730,33
2731,36
2732,15
2733,10
2734,4
2735,37
2736,32
2737,28
2738,25
2739,17
2740,30
2741,7
2742,19
2743,3
2744,4
2745,29
2746,42
2747,21
2748,20
2749,19
2750,17
2751,0
2752,19
2753,33
2754,37
2755,32
2756,12
2757,9
2758,4
2759,17
2760,2
2761,15
2762,15
2763,17
2764,38
2765,16
2766,32
2767,5
2768,29
2769,30
2770,15
2771,18
2772,3
2773,24
2774,39
2775,10
2776,45
2777,0
2778,8
2779,21
2780,11
2781,39
2782,42
2783,4
2784,35
2785,40
2786,14
2787,0
2788,7
2789,21
2790,20
2791,30
2792,6
2793,0
2794,32
2795,39
2796,39
2797,25
2798,45
2799,37
2800,40
2801,14
2802,34
2803,39
2804,25
2805,14
2806,35
2807,46
2808,38
2809,25
2810,10
2811,4
2812,36
2813,30
2814,29
2815,44
2816,8
2817,30
2818,17
2819,46
2820,17
2821,9
2822,20
2823,23
2824,32
2825,5
2826,14
2827,22
2828,13
2829,29
2830,9
2831,33
2832,0
2833,18
2834,45
2835,32
2836,12
2837,2
2838,34
2839,4
2840,28
2841,36
2842,27
2843,23
2844,42
2845,10
2846,12
2847,11
2848,1
2849,44
2850,21
2851,22
2852,7
2853,31
2854,7
2855,30
2856,1
2857,37
2858,23
2859,1
2860,24
2861,32
2862,27
2863,8
2864,39
2865,13
2866,4
2867,32
2868,13
2869,18
2870,44
2871,32
2872,46
2873,41
2874,39
2875,2
2876,2
2877,44
2878,39
2879,1
2880,40
2881,41
2882,0
2883,46
2884,22
2885,28
2886,23
2887,34
2888,40
2889,35
2890,11
2891,16
2892,41
2893,11
2894,27
2895,11
2896,6
2897,27
2898,3
2899,4
2900,38
2901,23
2902,34
2903,20
2904,15
2905,45
2906,5
2907,7
2908,41
2909,40
2910,5
2911,21
2912,14
2913,35
2914,27
2915,4
2916,31
2917,35
2918,43
2919,10
2920,19
2921,9
2922,33
2923,8
2924,12
2925,2
2926,29
2927,42
2928,9
2929,4
2930,35
2931,23
2932,29
2933,45
2934,15
2935,36
2936,16
2937,45
2938,35
2939,17
2940,25
2941,11
2942,11
2943,4
2944,8
2945,36
2946,43
2947,19
2948,36
2949,0
2950,3
2951,40
2952,23
2953,25
2954,31
2955,45
2956,39
2957,44
2958,30
2959,37
2960,8
2961,11
2962,23
2963,6
2964,7
2965,25
2966,35
2967,11
2968,14
2969,31
2970,43
2971,15
2972,23
2973,15
2974,42
2975,18
2976,19
2977,39
2978,41
2979,18
2980,18
2981,45
2982,4
2983,26
2984,25
2985,8
2986,24
2987,23
2988,14
2989,21
2990,8
2991,5
2992,42
2993,14
2994,3
2995,15
2996,39
